id,Exited
22757,0.5746336484442975
22758,0.12731070794309582
22759,0.5685111024837547
22760,0.0
22761,0.10889201879883884
22762,0.0
22763,0.0
22764,0.11714189413806365
22765,0.0
22766,0.0
22767,0.8508522700510023
22768,1.0
22769,0.0
22770,0.0
22771,0.0
22772,0.31977284568788605
22773,0.29983393584606866
22774,0.12657970027629986
22775,0.0
22776,0.28219031876859907
22777,0.15617916399425333
22778,0.0
22779,0.0
22780,0.14009992102662822
22781,0.0
22782,0.0
22783,0.12956557777393765
22784,0.14057244210411016
22785,0.4443601639764887
22786,0.0
22787,0.2555564596975367
22788,0.7345612708421102
22789,0.0
22790,0.0
22791,0.570696271449823
22792,0.0
22793,0.0
22794,0.15283433666095655
22795,0.7390019140481536
22796,0.49251030531199336
22797,0.0
22798,0.0
22799,0.7199995264912334
22800,0.8561790592069982
22801,0.1148101781238842
22802,0.3043853384455563
22803,0.0
22804,0.29152381693341045
22805,0.3707790238760752
22806,0.0
22807,0.6075835148635917
22808,0.14966710979000647
22809,1.0
22810,0.5795386202439077
22811,0.0
22812,0.0
22813,0.14107277080242167
22814,0.0
22815,0.0
22816,0.0
22817,0.0
22818,0.13799528930639907
22819,0.0
22820,0.24206807089270088
22821,0.0
22822,1.0
22823,0.0
22824,0.7070315003146855
22825,0.6996198461134169
22826,0.0
22827,1.0
22828,0.0
22829,0.695189393582593
22830,0.0
22831,0.0
22832,0.0
22833,0.0
22834,0.0
22835,0.0
22836,0.0
22837,0.0
22838,0.5510615043433353
22839,0.0
22840,0.0
22841,0.0
22842,0.7886336721170838
22843,0.0
22844,0.8830510241092818
22845,0.0
22846,0.7199046539574068
22847,1.0
22848,1.0
22849,0.42754439730585325
22850,0.28643232168512534
22851,0.0
22852,0.0
22853,1.0
22854,0.0
22855,0.313630245672418
22856,0.14183827109909794
22857,0.4481879793933695
22858,0.0
22859,0.0
22860,1.0
22861,0.0
22862,0.4475783463219667
22863,0.7492846592549579
22864,0.4984634391263808
22865,0.0
22866,0.13977363899511452
22867,0.0
22868,0.22756833223700865
22869,0.29978468533436553
22870,0.2877366981525856
22871,1.0
22872,0.0
22873,0.0
22874,0.7171426914838804
22875,0.0
22876,0.0
22877,0.0
22878,0.0
22879,0.8650757887305834
22880,0.0
22881,0.13490629295189233
22882,0.2917759093539325
22883,0.0
22884,0.0
22885,0.0
22886,0.2607096581227879
22887,0.0
22888,0.0
22889,0.0
22890,0.38466909940342425
22891,0.0
22892,0.0
22893,0.1352044029093522
22894,0.3719377712038398
22895,0.0
22896,0.13629688077554422
22897,0.7428272185189956
22898,0.5671762750345201
22899,0.29029362203637765
22900,0.0
22901,0.0
22902,0.0
22903,0.2653878468915521
22904,0.25538271208688723
22905,0.2655485443280024
22906,0.0
22907,0.12498766505427587
22908,0.0
22909,0.7374478995674749
22910,0.28311713770109137
22911,0.843937948736908
22912,0.0
22913,0.0
22914,0.0
22915,0.0
22916,0.8343748640693945
22917,0.0
22918,0.12593947069856296
22919,0.0
22920,0.0
22921,0.28811592759898813
22922,0.0
22923,0.8731317755014243
22924,0.8572770140864209
22925,0.0
22926,0.6473318144049446
22927,0.0
22928,0.7964807414149481
22929,0.12185223330440184
22930,1.0
22931,0.13853019470494232
22932,0.0
22933,0.87313753885452
22934,0.0
22935,0.0
22936,0.8703074958410902
22937,0.0
22938,0.0
22939,0.1727083934220584
22940,0.5506276393341337
22941,0.0
22942,0.0
22943,0.18527829717838334
22944,0.0
22945,0.16257916281742574
22946,0.3001352114713778
22947,0.0
22948,0.17078032706623558
22949,0.0
22950,0.0
22951,0.5159757218516872
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.0
22957,0.8518657111939737
22958,0.0
22959,0.09414717243295405
22960,0.0
22961,0.12763030409330686
22962,0.1289188922226561
22963,0.0
22964,0.0
22965,0.0
22966,0.5342740079333697
22967,0.0
22968,0.35445637686179227
22969,0.0
22970,0.0
22971,0.0
22972,0.0
22973,0.0
22974,0.0
22975,0.0
22976,0.414744273926307
22977,0.2742485785448485
22978,0.0
22979,0.16280150614105032
22980,0.0
22981,0.0
22982,0.0
22983,0.44433863939206386
22984,0.0
22985,0.0
22986,0.23094872219515317
22987,0.6704302060477695
22988,0.513072211391385
22989,0.10931742965501902
22990,0.0
22991,0.0
22992,0.0
22993,0.0
22994,0.0
22995,0.0
22996,0.0
22997,0.6356400227694938
22998,0.0
22999,0.0
23000,0.15625590514400553
23001,0.0
23002,1.0
23003,0.0
23004,1.0
23005,0.0
23006,0.0
23007,0.0
23008,0.11255798907955986
23009,0.7069832722072305
23010,0.0
23011,1.0
23012,0.40354200816968366
23013,0.0
23014,0.0
23015,0.11305951035225568
23016,0.12289496673314676
23017,0.5563886432318419
23018,0.1982734832458953
23019,0.06356985810699922
23020,0.12512341115361508
23021,0.36454711168447396
23022,0.1113370982333398
23023,1.0
23024,0.0
23025,0.0
23026,0.12156956203940086
23027,0.26683169164442955
23028,1.0
23029,0.5249626083368963
23030,0.5034608874083408
23031,0.0
23032,0.0
23033,0.5908554287656039
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.21697129754473435
23039,0.318048853643341
23040,0.6886528973753072
23041,0.6378892989935363
23042,0.0
23043,0.3743013665828736
23044,0.7647087858948778
23045,0.6622992393797289
23046,0.0
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.29503736838041317
23056,0.0
23057,0.3813287119079239
23058,0.25637778899831964
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.13029642590527263
23069,0.29477257223859027
23070,0.0
23071,0.0
23072,0.0
23073,0.0
23074,0.0
23075,0.0
23076,1.0
23077,0.1384981420854972
23078,0.0
23079,0.0
23080,0.2734557522811532
23081,0.5648451724300338
23082,0.1243029027847474
23083,0.8989199334766597
23084,0.0
23085,0.2512187282194017
23086,0.38734189637117045
23087,0.0
23088,0.8655729225842934
23089,0.13375558170982815
23090,0.0
23091,0.0
23092,0.47078525137388927
23093,0.0
23094,0.0
23095,0.6233894800558337
23096,0.0
23097,0.0
23098,0.0
23099,0.16365737466666838
23100,0.0
23101,0.0
23102,1.0
23103,0.0
23104,0.0
23105,0.3828246566248004
23106,0.0
23107,0.28967000525341785
23108,1.0
23109,0.4245980451597487
23110,0.6918174547264034
23111,0.0
23112,0.0
23113,0.0
23114,0.0
23115,0.2622507926084743
23116,0.305852843495231
23117,0.12156988804436938
23118,0.0
23119,0.0
23120,0.4406675193497158
23121,0.0
23122,0.24314279054818064
23123,0.0
23124,0.4589937765308889
23125,0.2827299620701559
23126,0.12709776816852336
23127,0.6326137241099605
23128,0.0
23129,0.0
23130,0.0
23131,0.0
23132,0.5695410130233789
23133,0.7462499026955806
23134,0.0
23135,0.0
23136,0.624257834853117
23137,0.0
23138,0.0
23139,0.13142496192351835
23140,0.1130235324787864
23141,0.0
23142,0.0
23143,0.21969678455018582
23144,0.0
23145,0.24143673211300906
23146,0.0
23147,0.0
23148,0.5637013119880273
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,0.0
23154,0.10578045932669791
23155,0.0
23156,0.0
23157,0.0
23158,0.458989798811118
23159,0.2780146497450934
23160,0.0
23161,0.0
23162,0.45647227166486676
23163,0.14347182979850864
23164,1.0
23165,0.7934478297830689
23166,0.1432713761698463
23167,0.0
23168,0.0
23169,0.16731232807535773
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.3481484777862596
23177,0.0
23178,0.0
23179,0.5726994250630828
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.2899570053379962
23185,0.0
23186,0.0
23187,0.11246808040648087
23188,0.11935690623318658
23189,0.46420119382912156
23190,0.12825787676978173
23191,0.0
23192,0.13007461356538857
23193,0.37884390376860283
23194,0.0
23195,0.0
23196,0.0
23197,0.12184410317754464
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.0
23206,0.0
23207,0.11798958853582919
23208,0.0
23209,0.0
23210,0.0
23211,0.10390074366034194
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.7333568363752933
23217,0.7237932683220722
23218,0.1522617846620244
23219,0.15511487184796066
23220,0.0
23221,0.0
23222,0.24842933793348923
23223,0.8674921028626214
23224,0.0
23225,0.0
23226,0.0
23227,0.40706754118359495
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.2985073264843909
23234,0.5891757766420324
23235,0.31254590120205533
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.11630532126754782
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.14618727862914221
23248,1.0
23249,0.0
23250,0.0
23251,0.0
23252,0.13293177167884102
23253,0.669698353476124
23254,0.1672260088512165
23255,0.0
23256,0.6941194629179094
23257,0.0
23258,0.0
23259,0.1329213788750154
23260,0.12708087862701684
23261,0.0
23262,0.0
23263,0.0
23264,0.0
23265,0.5678548514453357
23266,0.0
23267,0.0
23268,0.14939171129273024
23269,0.2983209043890609
23270,0.0
23271,0.30586919289383563
23272,0.4734921949658003
23273,0.0
23274,0.0
23275,0.2834122690001093
23276,0.0
23277,0.587743815578375
23278,0.12275315667379798
23279,0.0
23280,0.0
23281,0.0
23282,0.8287958007619176
23283,0.4477682184423095
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.2511125135567231
23290,0.0
23291,0.233973901769783
23292,0.8809966983197209
23293,0.0
23294,0.0
23295,0.8751593622780734
23296,0.1379544497462077
23297,0.0
23298,0.11354145579727531
23299,0.0
23300,0.11183926964735648
23301,0.0
23302,0.18070951655471823
23303,0.8591034484148011
23304,0.0
23305,0.0
23306,1.0
23307,1.0
23308,0.4791974579923906
23309,0.13112735554230687
23310,0.0
23311,1.0
23312,0.1466744748232868
23313,0.1817775992678781
23314,0.0
23315,0.0
23316,0.14230087704651986
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.31959157223457113
23334,0.8567045458165379
23335,0.5777547468060096
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.6219554324028822
23342,0.0
23343,0.0
23344,0.0
23345,0.3701212769030748
23346,0.0
23347,0.0
23348,0.0
23349,0.0
23350,0.0
23351,0.12730818383273954
23352,0.0
23353,0.0
23354,0.0
23355,0.1300474233445843
23356,0.0
23357,0.0
23358,0.26111345701360467
23359,0.1524116230814635
23360,0.0
23361,0.0
23362,0.14059602030722024
23363,0.10674947440459781
23364,0.0
23365,0.0
23366,0.15242223847014172
23367,0.0
23368,0.0
23369,0.42986981044468553
23370,0.0
23371,0.0
23372,0.16670844910215932
23373,0.859474295834314
23374,0.0
23375,0.14689697116954417
23376,0.8827645522945158
23377,0.2325501641286925
23378,0.13338184495201133
23379,0.4165683873413026
23380,0.0
23381,0.0
23382,0.25306007078026627
23383,0.0
23384,0.7462581454179028
23385,0.0
23386,0.38136312662209804
23387,0.0
23388,0.09961769629632015
23389,0.0
23390,0.7665823890969785
23391,0.6389325826958716
23392,0.0
23393,0.4683070237508138
23394,0.16224324940603368
23395,0.5560283972787479
23396,1.0
23397,0.0
23398,0.0
23399,1.0
23400,0.0
23401,0.0
23402,0.22802713497678628
23403,0.5815331362913045
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.3096669509702636
23409,1.0
23410,1.0
23411,0.914039809838356
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.24333914997703007
23417,0.0
23418,0.13721355751641523
23419,0.12858280647193637
23420,0.0
23421,1.0
23422,0.0
23423,0.7502652726544207
23424,0.0
23425,0.2767848258819518
23426,0.0
23427,0.11517457048088979
23428,0.0
23429,0.0
23430,1.0
23431,0.702883374275169
23432,0.522718887715547
23433,1.0
23434,0.0
23435,0.1422033117670625
23436,0.0
23437,0.12447581938063175
23438,0.12709193910116945
23439,0.0
23440,0.0
23441,0.0
23442,0.15498311599094308
23443,0.09766775295102825
23444,0.1298220025255939
23445,0.0
23446,0.0
23447,0.0
23448,0.0
23449,0.17810418225742783
23450,0.48410901189567596
23451,0.0
23452,0.0
23453,0.0
23454,0.38991665283765925
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.8575136744438863
23460,0.0
23461,0.3403019525507408
23462,1.0
23463,0.0
23464,0.15934318276015494
23465,0.5136743339471883
23466,0.0
23467,0.7012825026585247
23468,0.0
23469,0.0
23470,0.0
23471,0.11908130121416713
23472,0.0
23473,0.4524189616780351
23474,0.0
23475,0.08488701790803019
23476,0.1839876582218826
23477,0.7074088196335293
23478,0.2908057927333689
23479,0.10953939116219333
23480,1.0
23481,0.5937180876239532
23482,0.0
23483,0.0
23484,0.4153619214938253
23485,0.34711940156423887
23486,0.23732917469557344
23487,0.6011500668170633
23488,0.0
23489,0.5345181435016517
23490,1.0
23491,0.0
23492,0.0
23493,0.0
23494,0.43346880776414376
23495,0.8813418789177293
23496,0.0
23497,0.7398639752437268
23498,0.0
23499,0.0
23500,0.3227820230100512
23501,0.34437759986617655
23502,0.0
23503,0.27511088553748453
23504,0.17676378713483878
23505,0.0
23506,0.2837592956768072
23507,0.1585485463042113
23508,0.0
23509,0.0
23510,0.0
23511,0.13868616226288663
23512,0.7812894639257182
23513,1.0
23514,0.0
23515,0.7033728865432275
23516,0.0
23517,0.15031502156949775
23518,0.2915219022521984
23519,0.0
23520,0.12297113452664477
23521,0.0
23522,0.0
23523,0.5477175765526847
23524,0.0
23525,0.35688140051695494
23526,0.0
23527,0.0
23528,0.0
23529,0.15888078989422982
23530,0.0
23531,0.0
23532,0.0
23533,0.6986495042477343
23534,0.16941752669445564
23535,0.0
23536,0.0
23537,0.0
23538,0.0
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.49198663854206987
23545,0.0
23546,0.0
23547,0.0
23548,0.7054585230207521
23549,0.0
23550,0.0
23551,0.15713568196932903
23552,0.6875207616095838
23553,0.0
23554,0.0
23555,0.0
23556,0.42199181506844424
23557,0.2822229227678558
23558,0.0
23559,0.0
23560,0.0
23561,0.0
23562,0.7252472834858221
23563,0.2448678186221013
23564,0.8590637812863327
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.0
23571,0.0
23572,0.0
23573,0.0
23574,0.572920967421926
23575,0.0
23576,0.0
23577,0.0
23578,0.8621220011660156
23579,0.13271265390971804
23580,0.16006186605025136
23581,0.0
23582,0.43735991297572097
23583,0.0
23584,0.15518501274133023
23585,0.0
23586,0.0
23587,0.7364336383825119
23588,0.0
23589,0.0
23590,0.5857941255521902
23591,0.2891789423529173
23592,0.5832746096955634
23593,0.5423065314462718
23594,0.4361427217381944
23595,0.0
23596,0.0
23597,0.44641481943970385
23598,0.2935076664137986
23599,0.11718785883155083
23600,0.0
23601,0.12490122562262729
23602,0.0
23603,0.0
23604,0.14131617367017424
23605,0.3459045165301648
23606,0.11360499972743655
23607,0.7040777097360574
23608,0.0
23609,0.2510071584380993
23610,0.730293003749348
23611,1.0
23612,0.0
23613,0.0
23614,0.88328335477681
23615,0.0
23616,0.2647966930095741
23617,0.0
23618,0.0
23619,1.0
23620,0.0
23621,0.2696118638903442
23622,0.0
23623,0.1593974805053645
23624,0.41657115021883934
23625,0.0
23626,0.0
23627,0.0
23628,0.12297371025985541
23629,0.18116282935023803
23630,0.4375505295353242
23631,1.0
23632,0.5888222504258441
23633,0.5817171926715201
23634,0.27162576983951553
23635,0.0
23636,0.8776569152753616
23637,0.6491454681923597
23638,0.0
23639,0.1294511319407192
23640,1.0
23641,0.33855765567307927
23642,0.0
23643,0.14548144773420799
23644,0.852878373921454
23645,0.5034810969297546
23646,0.1352099416950273
23647,0.11907192564800989
23648,0.0
23649,0.0
23650,1.0
23651,0.0
23652,0.4137227799282909
23653,0.1289765735950251
23654,0.1949045583915506
23655,0.0
23656,0.45499356115034184
23657,0.0
23658,0.8631520468620982
23659,0.0
23660,0.0
23661,0.11717948101184746
23662,0.0
23663,0.0
23664,0.0
23665,0.09693636481089606
23666,0.1649893539714537
23667,0.0
23668,0.7432615306191693
23669,0.12779687048507127
23670,0.20233852490955953
23671,0.1382072126572001
23672,1.0
23673,0.0
23674,0.7073244786659363
23675,0.0
23676,0.0
23677,0.13411150325655452
23678,0.0
23679,0.6263034678311249
23680,0.0
23681,1.0
23682,0.0
23683,0.5695546728805071
23684,0.0
23685,0.0
23686,0.640245531271033
23687,0.13134014803054297
23688,0.8633083070083173
23689,0.0
23690,0.13099775167661806
23691,0.7394810203626132
23692,0.0
23693,0.0
23694,0.8619321639044616
23695,0.0
23696,0.0
23697,0.0
23698,0.26660479897678874
23699,0.4156885024648223
23700,0.0
23701,0.0
23702,0.0
23703,0.19964006282341024
23704,0.0
23705,0.0
23706,0.0
23707,0.12376278399602
23708,0.0
23709,0.4303885283286186
23710,0.0
23711,0.1093648076064212
23712,0.11113598000518192
23713,0.0
23714,0.11443922420873223
23715,0.0
23716,0.889310796235518
23717,0.0
23718,0.0
23719,0.7247597463122066
23720,0.0
23721,0.0
23722,0.12666147048267765
23723,0.0
23724,0.7232749188902359
23725,0.7636694021666987
23726,0.0
23727,0.0
23728,0.0
23729,0.1225199070366436
23730,0.0
23731,0.0
23732,0.0
23733,0.15036492844526236
23734,0.14077291828741034
23735,0.0
23736,0.1628191750588067
23737,0.0
23738,0.2564769427151077
23739,0.0
23740,0.31907450566248347
23741,0.0
23742,0.0
23743,0.0
23744,0.28252598349284386
23745,0.38070190426090456
23746,0.6972998798011713
23747,0.0
23748,0.0
23749,0.0
23750,0.0
23751,0.0
23752,0.24325682924514574
23753,0.0
23754,0.14331744075979017
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.12361452699783085
23761,0.0
23762,0.0
23763,0.0
23764,0.483086755090112
23765,0.0
23766,0.0
23767,0.0
23768,0.0
23769,0.8724863416128549
23770,0.0
23771,0.7531862657293212
23772,0.0
23773,0.0
23774,0.0
23775,0.17404213467008742
23776,0.22196405099185992
23777,0.7356778393373395
23778,0.40872013276054525
23779,0.8667449271850901
23780,0.0
23781,0.1613289536947297
23782,0.1692237924099131
23783,0.133261232942373
23784,0.1360187215315123
23785,0.5029504988946607
23786,0.0
23787,0.22016696450667828
23788,0.0
23789,1.0
23790,0.4209169417550556
23791,0.0
23792,0.0
23793,0.0
23794,0.5801861424617076
23795,0.0
23796,0.8718796575843563
23797,0.3295255324039973
23798,1.0
23799,0.12784423542927295
23800,0.862356678553712
23801,0.2485068528064586
23802,0.4423540114235393
23803,0.0
23804,0.0
23805,0.0
23806,0.0
23807,0.0
23808,0.6741909436897154
23809,0.0
23810,0.0
23811,0.0
23812,0.6582404653952366
23813,0.34949658520568544
23814,0.0
23815,0.23073125095824734
23816,0.0
23817,0.33767126270800074
23818,0.0
23819,0.0
23820,0.3358537400729508
23821,0.0
23822,0.0
23823,0.0
23824,0.6123723521135362
23825,0.0
23826,0.0
23827,0.11243649103779385
23828,0.2927037199412644
23829,0.1322269856185771
23830,0.1246896814210746
23831,0.5615168859338526
23832,0.49127322358630665
23833,0.12811303633315405
23834,0.15223708615370224
23835,0.0
23836,0.0
23837,0.2832109371774499
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.7482130381675559
23843,0.5994256222777775
23844,0.1436863516659603
23845,0.35225722730530673
23846,0.12208639903498361
23847,0.0
23848,0.0
23849,0.0
23850,0.3346286442930851
23851,0.5478698794114829
23852,0.1358296585059842
23853,0.13278618791452457
23854,0.14436392489694022
23855,0.0
23856,0.0
23857,0.0
23858,0.6583442099015189
23859,0.7466647787795238
23860,0.0
23861,0.0
23862,0.0
23863,0.777766139575242
23864,0.0
23865,0.0
23866,0.12650632834793368
23867,0.13025171460736432
23868,0.24635787478629492
23869,0.12802624526703774
23870,0.24590089303501828
23871,0.3138623594887923
23872,0.0
23873,0.13401365267972673
23874,0.39952996559737064
23875,0.0
23876,0.12587406343723778
23877,0.0
23878,0.0
23879,0.0
23880,0.5857251090188434
23881,0.0
23882,0.1751713345935699
23883,0.5773549954523403
23884,0.0
23885,0.0
23886,0.7570113043247291
23887,0.0718247673002774
23888,0.0
23889,0.0
23890,0.0
23891,0.16679255097847204
23892,0.22529351447755674
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.5046122590791666
23903,0.0
23904,0.0
23905,0.6530257992329638
23906,0.0
23907,1.0
23908,0.0
23909,0.0
23910,0.0
23911,0.0
23912,0.0
23913,0.13203734215282845
23914,0.6777380550112659
23915,0.0
23916,0.0
23917,0.0
23918,0.12381431618377552
23919,0.0
23920,0.0
23921,0.8900589574707305
23922,1.0
23923,0.0
23924,0.3930848270393867
23925,0.0
23926,0.42160922968040343
23927,0.0
23928,0.0
23929,0.8790743255553045
23930,0.0
23931,0.7276378281419187
23932,0.38257731495009467
23933,0.0
23934,0.0
23935,0.0
23936,0.15077961557400085
23937,0.12330542071377013
23938,0.0
23939,0.0
23940,0.12784324923882895
23941,0.13713397887423912
23942,0.1801485221893981
23943,0.0
23944,0.0
23945,0.3868912588556963
23946,0.4318379645888711
23947,0.0
23948,0.2644581936316222
23949,0.0
23950,0.3009613310713488
23951,0.5052629834660032
23952,0.0
23953,0.1546701803235413
23954,0.0
23955,0.6912113551235525
23956,0.0
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.6129084234477348
23962,0.7102757904009132
23963,0.8720506510015918
23964,0.0
23965,0.13308338047834722
23966,0.0
23967,0.5823642954541779
23968,1.0
23969,0.863144571288483
23970,0.13971107547014466
23971,0.0
23972,0.7200167684270958
23973,0.11405670702862067
23974,0.5757200188530932
23975,0.0
23976,0.0
23977,0.0
23978,0.8848657063368056
23979,0.25068682755375926
23980,0.0
23981,1.0
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.14798661910334643
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.0
23995,1.0
23996,0.13021554164924304
23997,0.0
23998,0.14487032774973402
23999,0.0
24000,0.08850846156546456
24001,0.0
24002,0.42280150812529277
24003,0.0
24004,0.0
24005,0.28799328165896987
24006,0.4176255991950073
24007,0.32541497774269895
24008,0.0
24009,0.15193318572927061
24010,0.5290533579283836
24011,0.0
24012,0.0
24013,0.7337769478000707
24014,0.0
24015,0.8547102231274426
24016,0.0
24017,0.0
24018,0.2721092185333533
24019,0.0
24020,0.13244132107404408
24021,0.0
24022,0.23072615436987026
24023,0.22315440260402708
24024,0.5185294595687601
24025,0.3902757408415256
24026,0.0
24027,0.2688645013460843
24028,0.0
24029,0.0
24030,0.0
24031,0.7194269530635751
24032,0.8621078907077518
24033,0.400673489174302
24034,0.0
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.29534573495671923
24042,0.13534162506498942
24043,0.6074088970501296
24044,0.0
24045,0.8730528055662494
24046,0.0
24047,0.2764303590025023
24048,0.28825086993569476
24049,0.0
24050,0.2772939435537118
24051,0.0
24052,0.61892676817754
24053,0.2744191026177247
24054,0.8439339491605626
24055,0.0
24056,0.7665665954525279
24057,0.0
24058,0.0
24059,0.0
24060,0.4338245305419576
24061,0.7284255474999375
24062,0.0
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.0
24069,0.4990760678634338
24070,0.6703793804345207
24071,0.13451630699125489
24072,0.0
24073,0.0
24074,0.0
24075,0.17240961668877333
24076,0.0
24077,0.0
24078,0.0
24079,0.0
24080,0.2643823604407189
24081,0.0
24082,0.0
24083,0.0
24084,0.0
24085,0.1425004226107591
24086,0.0
24087,0.15587119813278666
24088,0.0
24089,0.0
24090,0.44362201723
24091,0.0
24092,0.0
24093,0.839279025195945
24094,0.5955028067875002
24095,0.5447524342951034
24096,0.0
24097,0.48856420310029686
24098,0.15034043480055934
24099,0.11379359304301291
24100,0.0
24101,0.0
24102,0.0
24103,0.13314263602192775
24104,0.2658909370847187
24105,0.0
24106,0.0
24107,1.0
24108,0.09351032319543223
24109,0.16462607563376663
24110,0.1329297492370373
24111,0.0
24112,0.0
24113,0.7629677930839034
24114,0.2855250624878491
24115,0.4108999793211776
24116,0.6649036425449444
24117,0.0
24118,0.0
24119,0.0
24120,0.7107499029948358
24121,0.0
24122,0.26410132418333543
24123,0.0
24124,0.0
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.36508490720229003
24130,0.0
24131,0.0
24132,0.0
24133,0.12868386217340394
24134,0.1659366289704973
24135,0.11033228674150006
24136,0.42467813532583915
24137,0.5961493415388134
24138,0.0
24139,0.8633414593080264
24140,0.42830042569283444
24141,0.8714251628957085
24142,0.0
24143,0.0
24144,0.0
24145,0.8458346438088024
24146,0.7161271993294342
24147,0.5384115855154756
24148,0.0
24149,0.0
24150,0.0
24151,0.0
24152,0.4953735534260143
24153,0.0
24154,0.8714196790376944
24155,0.0
24156,0.45789902140739863
24157,0.5627082902672979
24158,0.0
24159,0.0
24160,0.1626922752047797
24161,0.0
24162,0.6894356552209218
24163,0.1753766899646238
24164,0.0
24165,1.0
24166,0.4692903749486284
24167,0.0
24168,0.0
24169,0.0
24170,0.5742705595021548
24171,0.0
24172,1.0
24173,0.0
24174,0.21495913906076655
24175,0.4558097099025943
24176,0.17686518822953703
24177,0.8302372720403571
24178,0.4747747084449532
24179,0.5712486626362964
24180,0.49310638799473155
24181,0.43983662473688867
24182,0.0
24183,1.0
24184,0.31356950385098054
24185,0.12970504309268846
24186,0.6532507747720121
24187,0.5776070978096521
24188,0.0
24189,0.0
24190,0.12419199071300091
24191,0.0
24192,0.0
24193,0.4148561555609191
24194,0.0
24195,0.0
24196,0.0
24197,0.1361815134377856
24198,0.0
24199,0.09737279752297498
24200,0.13971185176675444
24201,0.0
24202,0.0
24203,1.0
24204,0.0
24205,0.0
24206,0.29152780366945585
24207,0.0
24208,0.4748296364442265
24209,0.0
24210,0.0
24211,1.0
24212,0.7027406384748505
24213,0.12626140058321905
24214,0.1346838310236153
24215,0.12580085914951292
24216,0.0
24217,0.13566095108176018
24218,0.0
24219,0.29668952640516766
24220,0.13097095684513643
24221,1.0
24222,0.0
24223,0.0
24224,0.12336571028184005
24225,0.4376752437728632
24226,0.24918270335759546
24227,0.0
24228,0.0
24229,0.0
24230,0.0
24231,0.12038825427289816
24232,0.8746926909480803
24233,0.0
24234,0.0
24235,0.0
24236,0.0
24237,0.0
24238,0.0
24239,0.0
24240,0.0
24241,0.0
24242,0.13617786534869464
24243,0.0
24244,0.13028654528954273
24245,0.11761085603360603
24246,0.0
24247,0.0
24248,0.0
24249,0.0
24250,0.403239017205398
24251,0.0
24252,0.902580132558286
24253,1.0
24254,0.1438943642243337
24255,0.4189269021432061
24256,0.0
24257,1.0
24258,0.12998205243920524
24259,0.0
24260,0.0
24261,0.4434054714344722
24262,0.5289448364435423
24263,0.0
24264,0.13862466943015717
24265,0.4451466303407272
24266,0.0
24267,0.29012681435422943
24268,0.12323806179162654
24269,0.0
24270,0.0
24271,0.21816951818905414
24272,0.0
24273,0.0
24274,0.0
24275,0.0
24276,0.0
24277,0.0
24278,0.0
24279,0.39284382992059796
24280,1.0
24281,0.6987423353474836
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.24847954219684767
24287,1.0
24288,0.4341186004342048
24289,1.0
24290,1.0
24291,0.7296723508542271
24292,0.23454295063945935
24293,0.0
24294,0.0
24295,0.0
24296,0.0
