id,Exited
18635,0.00980392156862745
18636,0.9362745098039216
18637,0.024509803921568627
18638,0.39215686274509803
18639,0.27450980392156865
18640,0.49019607843137253
18641,0.4411764705882353
18642,0.004901960784313725
18643,0.6274509803921569
18644,0.08333333333333333
18645,0.00980392156862745
18646,0.004901960784313725
18647,0.00980392156862745
18648,0.13725490196078433
18649,0.06372549019607843
18650,0.9803921568627451
18651,0.00980392156862745
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0196078431372549
18657,0.14215686274509803
18658,0.0196078431372549
18659,0.004901960784313725
18660,0.0
18661,0.024509803921568627
18662,0.1323529411764706
18663,0.0196078431372549
18664,0.1323529411764706
18665,0.9754901960784313
18666,0.29411764705882354
18667,0.0196078431372549
18668,0.20098039215686275
18669,0.014705882352941176
18670,0.014705882352941176
18671,0.0
18672,0.004901960784313725
18673,0.024509803921568627
18674,0.004901960784313725
18675,0.8186274509803921
18676,0.8578431372549019
18677,0.6225490196078431
18678,0.9852941176470589
18679,0.0
18680,0.00980392156862745
18681,0.0
18682,0.2549019607843137
18683,0.004901960784313725
18684,0.0196078431372549
18685,0.03431372549019608
18686,0.0196078431372549
18687,0.9803921568627451
18688,0.9754901960784313
18689,0.05392156862745098
18690,0.24019607843137256
18691,0.004901960784313725
18692,0.946078431372549
18693,0.05392156862745098
18694,0.14215686274509803
18695,0.0
18696,0.004901960784313725
18697,0.04411764705882353
18698,0.6127450980392157
18699,0.5196078431372549
18700,0.00980392156862745
18701,0.6421568627450981
18702,0.03431372549019608
18703,0.5588235294117647
18704,0.004901960784313725
18705,0.00980392156862745
18706,0.05392156862745098
18707,0.12254901960784313
18708,0.00980392156862745
18709,0.00980392156862745
18710,0.16176470588235295
18711,0.0
18712,0.7058823529411765
18713,0.16666666666666666
18714,0.014705882352941176
18715,0.4411764705882353
18716,0.00980392156862745
18717,0.004901960784313725
18718,0.05392156862745098
18719,0.04411764705882353
18720,0.0
18721,0.014705882352941176
18722,0.0
18723,0.0
18724,0.004901960784313725
18725,0.6225490196078431
18726,0.20098039215686275
18727,0.014705882352941176
18728,0.004901960784313725
18729,0.9901960784313726
18730,0.004901960784313725
18731,0.014705882352941176
18732,1.0
18733,0.16666666666666666
18734,0.09313725490196079
18735,0.00980392156862745
18736,0.36764705882352944
18737,0.6862745098039216
18738,0.014705882352941176
18739,0.5294117647058824
18740,0.9607843137254902
18741,0.11274509803921569
18742,0.553921568627451
18743,0.09803921568627451
18744,0.0196078431372549
18745,0.004901960784313725
18746,0.17647058823529413
18747,0.014705882352941176
18748,0.004901960784313725
18749,0.0
18750,0.014705882352941176
18751,0.4166666666666667
18752,0.5392156862745098
18753,0.0
18754,0.19607843137254902
18755,0.014705882352941176
18756,0.004901960784313725
18757,0.014705882352941176
18758,0.004901960784313725
18759,0.029411764705882353
18760,0.47058823529411764
18761,0.004901960784313725
18762,0.9803921568627451
18763,0.06372549019607843
18764,0.696078431372549
18765,0.0
18766,0.0196078431372549
18767,0.18627450980392157
18768,0.15196078431372548
18769,0.8823529411764706
18770,0.9019607843137255
18771,0.0
18772,0.0
18773,0.014705882352941176
18774,0.12254901960784313
18775,0.0
18776,0.004901960784313725
18777,0.18137254901960784
18778,0.17647058823529413
18779,0.0
18780,0.024509803921568627
18781,0.0
18782,0.00980392156862745
18783,0.07352941176470588
18784,0.10784313725490197
18785,0.004901960784313725
18786,0.0
18787,0.004901960784313725
18788,0.0196078431372549
18789,0.5637254901960784
18790,0.0196078431372549
18791,0.12254901960784313
18792,0.0
18793,0.004901960784313725
18794,0.0
18795,0.0392156862745098
18796,0.6274509803921569
18797,0.19117647058823528
18798,0.05392156862745098
18799,0.00980392156862745
18800,0.0
18801,0.9362745098039216
18802,0.9166666666666666
18803,0.00980392156862745
18804,0.029411764705882353
18805,0.9362745098039216
18806,0.06862745098039216
18807,0.9754901960784313
18808,0.0784313725490196
18809,0.014705882352941176
18810,0.6274509803921569
18811,0.029411764705882353
18812,0.7303921568627451
18813,0.7156862745098039
18814,0.20098039215686275
18815,0.014705882352941176
18816,0.0784313725490196
18817,0.15196078431372548
18818,0.7696078431372549
18819,0.09313725490196079
18820,0.21568627450980393
18821,0.0
18822,0.004901960784313725
18823,0.004901960784313725
18824,0.0
18825,0.17647058823529413
18826,0.39215686274509803
18827,0.09313725490196079
18828,0.00980392156862745
18829,0.004901960784313725
18830,0.06862745098039216
18831,0.0
18832,0.0
18833,0.049019607843137254
18834,0.004901960784313725
18835,0.004901960784313725
18836,0.14215686274509803
18837,0.004901960784313725
18838,0.00980392156862745
18839,0.004901960784313725
18840,0.06862745098039216
18841,0.0
18842,0.029411764705882353
18843,0.004901960784313725
18844,0.21568627450980393
18845,0.11764705882352941
18846,0.31862745098039214
18847,0.2647058823529412
18848,0.004901960784313725
18849,0.7450980392156863
18850,0.09313725490196079
18851,0.0
18852,0.0
18853,0.0
18854,0.2549019607843137
18855,0.004901960784313725
18856,0.5735294117647058
18857,0.9803921568627451
18858,0.0196078431372549
18859,0.8676470588235294
18860,0.08333333333333333
18861,0.9852941176470589
18862,0.0196078431372549
18863,0.00980392156862745
18864,0.004901960784313725
18865,0.00980392156862745
18866,0.1568627450980392
18867,0.9852941176470589
18868,0.9803921568627451
18869,0.8627450980392157
18870,0.0196078431372549
18871,0.00980392156862745
18872,0.014705882352941176
18873,0.0
18874,0.45098039215686275
18875,0.0196078431372549
18876,0.0784313725490196
18877,0.24019607843137256
18878,0.7058823529411765
18879,0.9509803921568627
18880,0.0
18881,0.10294117647058823
18882,0.09313725490196079
18883,0.9264705882352942
18884,0.9313725490196079
18885,0.0196078431372549
18886,0.004901960784313725
18887,0.00980392156862745
18888,0.0784313725490196
18889,0.0
18890,0.9803921568627451
18891,0.04411764705882353
18892,0.7009803921568627
18893,0.0392156862745098
18894,0.00980392156862745
18895,0.0784313725490196
18896,0.9803921568627451
18897,0.004901960784313725
18898,0.0196078431372549
18899,0.08333333333333333
18900,0.6568627450980392
18901,0.0
18902,0.4019607843137255
18903,0.08333333333333333
18904,0.9852941176470589
18905,0.024509803921568627
18906,0.23529411764705882
18907,0.9852941176470589
18908,0.45588235294117646
18909,0.06862745098039216
18910,0.004901960784313725
18911,0.004901960784313725
18912,0.004901960784313725
18913,0.024509803921568627
18914,0.10294117647058823
18915,0.07352941176470588
18916,0.03431372549019608
18917,0.0
18918,0.0
18919,0.10294117647058823
18920,0.1323529411764706
18921,0.9019607843137255
18922,0.00980392156862745
18923,0.0196078431372549
18924,0.049019607843137254
18925,0.004901960784313725
18926,0.11274509803921569
18927,0.35294117647058826
18928,0.6127450980392157
18929,0.0196078431372549
18930,0.08333333333333333
18931,0.7107843137254902
18932,0.46568627450980393
18933,0.004901960784313725
18934,1.0
18935,0.0
18936,0.11274509803921569
18937,0.23529411764705882
18938,0.45098039215686275
18939,0.014705882352941176
18940,0.00980392156862745
18941,1.0
18942,0.4411764705882353
18943,0.0196078431372549
18944,0.12745098039215685
18945,0.05392156862745098
18946,0.1715686274509804
18947,0.0
18948,0.0
18949,0.0196078431372549
18950,0.4362745098039216
18951,0.4215686274509804
18952,0.00980392156862745
18953,0.058823529411764705
18954,0.004901960784313725
18955,0.004901960784313725
18956,0.44607843137254904
18957,0.07352941176470588
18958,0.0196078431372549
18959,0.9852941176470589
18960,0.12745098039215685
18961,0.29901960784313725
18962,0.00980392156862745
18963,0.00980392156862745
18964,0.8431372549019608
18965,0.004901960784313725
18966,0.12745098039215685
18967,0.5931372549019608
18968,0.0392156862745098
18969,0.19117647058823528
18970,0.3284313725490196
18971,0.00980392156862745
18972,0.029411764705882353
18973,0.0
18974,0.0
18975,0.05392156862745098
18976,0.0196078431372549
18977,0.06372549019607843
18978,0.058823529411764705
18979,0.7352941176470589
18980,0.0
18981,0.1323529411764706
18982,0.0196078431372549
18983,0.1323529411764706
18984,0.2549019607843137
18985,0.0
18986,0.004901960784313725
18987,0.4411764705882353
18988,0.00980392156862745
18989,0.4411764705882353
18990,0.049019607843137254
18991,0.004901960784313725
18992,0.03431372549019608
18993,0.24509803921568626
18994,0.00980392156862745
18995,0.004901960784313725
18996,0.1323529411764706
18997,0.22058823529411764
18998,0.00980392156862745
18999,0.7598039215686274
19000,0.058823529411764705
19001,0.07352941176470588
19002,0.9803921568627451
19003,0.08823529411764706
19004,0.004901960784313725
19005,0.38235294117647056
19006,0.004901960784313725
19007,0.004901960784313725
19008,0.004901960784313725
19009,0.014705882352941176
19010,0.9852941176470589
19011,0.004901960784313725
19012,0.0
19013,0.05392156862745098
19014,0.13725490196078433
19015,0.1715686274509804
19016,0.04411764705882353
19017,0.0196078431372549
19018,0.004901960784313725
19019,0.014705882352941176
19020,0.13725490196078433
19021,0.24509803921568626
19022,0.06862745098039216
19023,0.19607843137254902
19024,0.4803921568627451
19025,0.05392156862745098
19026,0.00980392156862745
19027,0.004901960784313725
19028,0.004901960784313725
19029,0.3872549019607843
19030,0.0
19031,0.004901960784313725
19032,0.00980392156862745
19033,0.004901960784313725
19034,0.9362745098039216
19035,0.0196078431372549
19036,0.0
19037,0.45588235294117646
19038,0.47058823529411764
19039,0.014705882352941176
19040,0.004901960784313725
19041,0.029411764705882353
19042,0.0196078431372549
19043,0.0
19044,0.0
19045,0.6666666666666666
19046,0.0784313725490196
19047,0.00980392156862745
19048,0.1323529411764706
19049,0.0196078431372549
19050,0.8137254901960784
19051,0.9509803921568627
19052,0.4362745098039216
19053,0.25980392156862747
19054,0.00980392156862745
19055,0.029411764705882353
19056,0.5686274509803921
19057,0.024509803921568627
19058,0.014705882352941176
19059,0.004901960784313725
19060,0.19607843137254902
19061,0.9852941176470589
19062,0.27450980392156865
19063,0.09803921568627451
19064,0.0
19065,0.014705882352941176
19066,0.0196078431372549
19067,0.004901960784313725
19068,0.9313725490196079
19069,0.06862745098039216
19070,0.004901960784313725
19071,0.9754901960784313
19072,0.004901960784313725
19073,0.014705882352941176
19074,0.0196078431372549
19075,0.0
19076,0.0
19077,0.8627450980392157
19078,0.0
19079,0.0196078431372549
19080,0.024509803921568627
19081,0.00980392156862745
19082,0.004901960784313725
19083,0.6715686274509803
19084,0.049019607843137254
19085,0.0392156862745098
19086,0.39705882352941174
19087,0.0
19088,0.9411764705882353
19089,0.7598039215686274
19090,0.00980392156862745
19091,0.7156862745098039
19092,0.09313725490196079
19093,0.18137254901960784
19094,0.0
19095,0.014705882352941176
19096,0.004901960784313725
19097,0.07352941176470588
19098,0.004901960784313725
19099,0.004901960784313725
19100,0.0784313725490196
19101,0.9705882352941176
19102,0.014705882352941176
19103,0.004901960784313725
19104,0.9264705882352942
19105,0.6029411764705882
19106,0.004901960784313725
19107,0.0
19108,0.6127450980392157
19109,0.004901960784313725
19110,0.00980392156862745
19111,0.00980392156862745
19112,0.0
19113,0.0
19114,0.024509803921568627
19115,0.004901960784313725
19116,0.11764705882352941
19117,0.004901960784313725
19118,0.3235294117647059
19119,0.004901960784313725
19120,0.18137254901960784
19121,0.46078431372549017
19122,0.21568627450980393
19123,0.18627450980392157
19124,0.004901960784313725
19125,0.03431372549019608
19126,0.014705882352941176
19127,0.8578431372549019
19128,0.014705882352941176
19129,0.00980392156862745
19130,0.0
19131,0.3137254901960784
19132,0.9852941176470589
19133,0.05392156862745098
19134,0.8088235294117647
19135,0.0
19136,0.0
19137,0.00980392156862745
19138,0.0
19139,0.8970588235294118
19140,0.12254901960784313
19141,0.30392156862745096
19142,0.9754901960784313
19143,0.0196078431372549
19144,0.004901960784313725
19145,0.004901960784313725
19146,0.05392156862745098
19147,0.0
19148,0.0
19149,1.0
19150,0.8725490196078431
19151,0.05392156862745098
19152,0.0196078431372549
19153,0.004901960784313725
19154,0.4362745098039216
19155,0.9754901960784313
19156,0.04411764705882353
19157,0.12745098039215685
19158,0.029411764705882353
19159,0.058823529411764705
19160,0.0
19161,0.0
19162,0.0
19163,0.46568627450980393
19164,0.004901960784313725
19165,0.803921568627451
19166,0.3137254901960784
19167,0.029411764705882353
19168,0.004901960784313725
19169,0.058823529411764705
19170,0.014705882352941176
19171,0.05392156862745098
19172,0.004901960784313725
19173,0.014705882352941176
19174,0.00980392156862745
19175,0.04411764705882353
19176,0.004901960784313725
19177,0.1568627450980392
19178,0.39705882352941174
19179,0.37254901960784315
19180,0.44607843137254904
19181,0.0
19182,0.37745098039215685
19183,0.2107843137254902
19184,0.0196078431372549
19185,0.13725490196078433
19186,0.6127450980392157
19187,0.10294117647058823
19188,0.1323529411764706
19189,0.004901960784313725
19190,0.00980392156862745
19191,0.00980392156862745
19192,0.014705882352941176
19193,0.6421568627450981
19194,0.0
19195,0.004901960784313725
19196,0.004901960784313725
19197,0.1323529411764706
19198,0.0
19199,0.14215686274509803
19200,0.16176470588235295
19201,0.0196078431372549
19202,0.00980392156862745
19203,0.014705882352941176
19204,0.09313725490196079
19205,0.004901960784313725
19206,0.6519607843137255
19207,0.00980392156862745
19208,0.0
19209,0.5
19210,0.12254901960784313
19211,0.004901960784313725
19212,0.004901960784313725
19213,0.0
19214,0.004901960784313725
19215,0.0
19216,0.00980392156862745
19217,0.0
19218,0.0
19219,0.024509803921568627
19220,0.014705882352941176
19221,0.00980392156862745
19222,0.3872549019607843
19223,0.0
19224,0.00980392156862745
19225,0.4019607843137255
19226,0.18137254901960784
19227,0.049019607843137254
19228,0.0
19229,0.0
19230,0.0
19231,0.004901960784313725
19232,0.00980392156862745
19233,0.8333333333333334
19234,0.014705882352941176
19235,0.014705882352941176
19236,0.004901960784313725
19237,0.0
19238,0.13725490196078433
19239,0.0
19240,0.07352941176470588
19241,0.0
19242,0.014705882352941176
19243,0.014705882352941176
19244,0.03431372549019608
19245,0.23529411764705882
19246,0.004901960784313725
19247,0.9852941176470589
19248,0.18137254901960784
19249,0.9803921568627451
19250,0.8725490196078431
19251,0.6715686274509803
19252,0.004901960784313725
19253,0.014705882352941176
19254,0.00980392156862745
19255,0.07352941176470588
19256,0.05392156862745098
19257,0.14705882352941177
19258,0.0
19259,0.014705882352941176
19260,0.00980392156862745
19261,0.8921568627450981
19262,0.13725490196078433
19263,0.0
19264,0.9803921568627451
19265,0.4362745098039216
19266,0.0
19267,0.004901960784313725
19268,0.6715686274509803
19269,0.004901960784313725
19270,0.8725490196078431
19271,0.014705882352941176
19272,0.004901960784313725
19273,0.4215686274509804
19274,0.0196078431372549
19275,0.1568627450980392
19276,0.1715686274509804
19277,0.004901960784313725
19278,0.014705882352941176
19279,0.0
19280,0.004901960784313725
19281,0.004901960784313725
19282,0.0
19283,0.0196078431372549
19284,0.29901960784313725
19285,0.0
19286,0.004901960784313725
19287,0.3137254901960784
19288,1.0
19289,0.0
19290,0.11274509803921569
19291,0.014705882352941176
19292,0.03431372549019608
19293,0.00980392156862745
19294,0.9754901960784313
