id,Exited
18494,0.9019607843137255
18495,0.0392156862745098
18496,0.004901960784313725
18497,0.07352941176470588
18498,0.1568627450980392
18499,0.029411764705882353
18500,0.0196078431372549
18501,0.014705882352941176
18502,0.0
18503,0.16666666666666666
18504,0.014705882352941176
18505,0.024509803921568627
18506,0.04411764705882353
18507,0.8921568627450981
18508,0.803921568627451
18509,0.004901960784313725
18510,0.7696078431372549
18511,0.0
18512,0.10784313725490197
18513,0.13725490196078433
18514,0.0
18515,0.11274509803921569
18516,0.004901960784313725
18517,0.0
18518,0.6127450980392157
18519,0.014705882352941176
18520,0.3235294117647059
18521,0.03431372549019608
18522,0.0
18523,0.07352941176470588
18524,0.803921568627451
18525,0.44607843137254904
18526,0.9019607843137255
18527,0.004901960784313725
18528,0.9068627450980392
18529,0.553921568627451
18530,0.00980392156862745
18531,0.0
18532,0.00980392156862745
18533,0.0392156862745098
18534,0.0196078431372549
18535,0.00980392156862745
18536,0.18137254901960784
18537,0.0
18538,0.014705882352941176
18539,0.7549019607843137
18540,0.024509803921568627
18541,0.0196078431372549
18542,0.024509803921568627
18543,0.014705882352941176
18544,0.029411764705882353
18545,0.0196078431372549
18546,0.004901960784313725
18547,0.0196078431372549
18548,0.00980392156862745
18549,0.1323529411764706
18550,0.004901960784313725
18551,0.00980392156862745
18552,0.0
18553,0.004901960784313725
18554,0.004901960784313725
18555,0.0392156862745098
18556,0.04411764705882353
18557,0.9509803921568627
18558,0.0
18559,0.00980392156862745
18560,0.03431372549019608
18561,0.8823529411764706
18562,0.1323529411764706
18563,0.8088235294117647
18564,0.09313725490196079
18565,0.0
18566,0.9019607843137255
18567,0.20588235294117646
18568,0.0196078431372549
18569,0.19117647058823528
18570,0.004901960784313725
18571,0.12745098039215685
18572,0.9117647058823529
18573,0.0
18574,0.18137254901960784
18575,0.0196078431372549
18576,0.00980392156862745
18577,0.0196078431372549
18578,0.9852941176470589
18579,0.4215686274509804
18580,0.0
18581,0.37254901960784315
18582,0.13725490196078433
18583,0.07352941176470588
18584,0.004901960784313725
18585,0.35294117647058826
18586,0.5588235294117647
18587,0.0
18588,0.9901960784313726
18589,0.024509803921568627
18590,0.04411764705882353
18591,0.0
18592,0.08823529411764706
18593,0.06372549019607843
18594,0.00980392156862745
18595,0.0784313725490196
18596,0.004901960784313725
18597,0.08823529411764706
18598,0.2696078431372549
18599,0.0
18600,0.7156862745098039
18601,0.004901960784313725
18602,0.0
18603,0.14705882352941177
18604,0.029411764705882353
18605,0.0196078431372549
18606,0.9901960784313726
18607,0.024509803921568627
18608,0.9950980392156863
18609,0.00980392156862745
18610,0.10294117647058823
18611,0.004901960784313725
18612,0.00980392156862745
18613,0.0
18614,0.6176470588235294
18615,0.03431372549019608
18616,0.024509803921568627
18617,0.0196078431372549
18618,0.6617647058823529
18619,0.9950980392156863
18620,0.6225490196078431
18621,0.10294117647058823
18622,0.3137254901960784
18623,0.014705882352941176
18624,0.014705882352941176
18625,0.21568627450980393
18626,0.0
18627,0.7009803921568627
18628,0.0
18629,0.22058823529411764
18630,0.00980392156862745
18631,0.9754901960784313
18632,0.00980392156862745
18633,0.9754901960784313
18634,0.9754901960784313
18635,0.0196078431372549
18636,0.8186274509803921
18637,0.0392156862745098
18638,0.39705882352941174
18639,0.24019607843137256
18640,0.5343137254901961
18641,0.45098039215686275
18642,0.0
18643,0.6176470588235294
18644,0.014705882352941176
18645,0.0196078431372549
18646,0.0
18647,0.029411764705882353
18648,0.09313725490196079
18649,0.0784313725490196
18650,0.9852941176470589
18651,0.00980392156862745
18652,0.00980392156862745
18653,0.004901960784313725
18654,0.0
18655,0.004901960784313725
18656,0.00980392156862745
18657,0.14705882352941177
18658,0.05392156862745098
18659,0.0
18660,0.0
18661,0.004901960784313725
18662,0.2107843137254902
18663,0.00980392156862745
18664,0.11274509803921569
18665,0.9852941176470589
18666,0.28431372549019607
18667,0.00980392156862745
18668,0.21568627450980393
18669,0.014705882352941176
18670,0.014705882352941176
18671,0.0
18672,0.0196078431372549
18673,0.004901960784313725
18674,0.00980392156862745
18675,0.8186274509803921
18676,0.8137254901960784
18677,0.5588235294117647
18678,0.9754901960784313
18679,0.004901960784313725
18680,0.004901960784313725
18681,0.0
18682,0.20588235294117646
18683,0.004901960784313725
18684,0.004901960784313725
18685,0.049019607843137254
18686,0.00980392156862745
18687,0.9754901960784313
18688,0.9754901960784313
18689,0.0392156862745098
18690,0.23039215686274508
18691,0.00980392156862745
18692,0.9803921568627451
18693,0.08333333333333333
18694,0.08333333333333333
18695,0.00980392156862745
18696,0.0
18697,0.049019607843137254
18698,0.5
18699,0.5784313725490197
18700,0.0196078431372549
18701,0.5637254901960784
18702,0.08823529411764706
18703,0.6176470588235294
18704,0.00980392156862745
18705,0.00980392156862745
18706,0.049019607843137254
18707,0.07352941176470588
18708,0.024509803921568627
18709,0.014705882352941176
18710,0.09803921568627451
18711,0.0
18712,0.8382352941176471
18713,0.19117647058823528
18714,0.0392156862745098
18715,0.4117647058823529
18716,0.014705882352941176
18717,0.0
18718,0.0392156862745098
18719,0.09313725490196079
18720,0.0
18721,0.024509803921568627
18722,0.004901960784313725
18723,0.0
18724,0.014705882352941176
18725,0.46078431372549017
18726,0.1715686274509804
18727,0.004901960784313725
18728,0.004901960784313725
18729,0.9950980392156863
18730,0.00980392156862745
18731,0.06372549019607843
18732,0.9803921568627451
18733,0.18137254901960784
18734,0.0392156862745098
18735,0.014705882352941176
18736,0.45098039215686275
18737,0.75
18738,0.004901960784313725
18739,0.5098039215686274
18740,0.9852941176470589
18741,0.06372549019607843
18742,0.6176470588235294
18743,0.10294117647058823
18744,0.10784313725490197
18745,0.00980392156862745
18746,0.22058823529411764
18747,0.00980392156862745
18748,0.004901960784313725
18749,0.0
18750,0.029411764705882353
18751,0.5196078431372549
18752,0.5294117647058824
18753,0.0
18754,0.1568627450980392
18755,0.024509803921568627
18756,0.004901960784313725
18757,0.00980392156862745
18758,0.00980392156862745
18759,0.0392156862745098
18760,0.4215686274509804
18761,0.014705882352941176
18762,0.9852941176470589
18763,0.04411764705882353
18764,0.696078431372549
18765,0.004901960784313725
18766,0.00980392156862745
18767,0.19607843137254902
18768,0.16666666666666666
18769,0.8970588235294118
18770,0.9705882352941176
18771,0.0
18772,0.0
18773,0.014705882352941176
18774,0.08333333333333333
18775,0.0
18776,0.0
18777,0.3627450980392157
18778,0.1715686274509804
18779,0.0
18780,0.03431372549019608
18781,0.0
18782,0.0392156862745098
18783,0.10294117647058823
18784,0.12745098039215685
18785,0.00980392156862745
18786,0.0
18787,0.004901960784313725
18788,0.004901960784313725
18789,0.75
18790,0.014705882352941176
18791,0.12254901960784313
18792,0.0
18793,0.0
18794,0.0
18795,0.03431372549019608
18796,0.6519607843137255
18797,0.20098039215686275
18798,0.0392156862745098
18799,0.014705882352941176
18800,0.004901960784313725
18801,0.9509803921568627
18802,0.9019607843137255
18803,0.0196078431372549
18804,0.004901960784313725
18805,0.9509803921568627
18806,0.024509803921568627
18807,0.9901960784313726
18808,0.16666666666666666
18809,0.0392156862745098
18810,0.5392156862745098
18811,0.014705882352941176
18812,0.75
18813,0.8382352941176471
18814,0.4019607843137255
18815,0.0196078431372549
18816,0.1568627450980392
18817,0.16176470588235295
18818,0.7549019607843137
18819,0.06372549019607843
18820,0.25980392156862747
18821,0.0
18822,0.00980392156862745
18823,0.004901960784313725
18824,0.004901960784313725
18825,0.19117647058823528
18826,0.43137254901960786
18827,0.08823529411764706
18828,0.00980392156862745
18829,0.00980392156862745
18830,0.049019607843137254
18831,0.0
18832,0.004901960784313725
18833,0.014705882352941176
18834,0.004901960784313725
18835,0.00980392156862745
18836,0.14705882352941177
18837,0.0
18838,0.0196078431372549
18839,0.04411764705882353
18840,0.029411764705882353
18841,0.0
18842,0.00980392156862745
18843,0.014705882352941176
18844,0.25
18845,0.058823529411764705
18846,0.45098039215686275
18847,0.25980392156862747
18848,0.014705882352941176
18849,0.7401960784313726
18850,0.08823529411764706
18851,0.0
18852,0.0
18853,0.004901960784313725
18854,0.4019607843137255
18855,0.0
18856,0.7303921568627451
18857,0.9754901960784313
18858,0.0
18859,0.8186274509803921
18860,0.07352941176470588
18861,0.9852941176470589
18862,0.00980392156862745
18863,0.0
18864,0.0196078431372549
18865,0.0
18866,0.20098039215686275
18867,0.9754901960784313
18868,0.9754901960784313
18869,0.8823529411764706
18870,0.029411764705882353
18871,0.014705882352941176
18872,0.014705882352941176
18873,0.0
18874,0.4803921568627451
18875,0.0196078431372549
18876,0.06862745098039216
18877,0.21568627450980393
18878,0.7450980392156863
18879,0.9705882352941176
18880,0.004901960784313725
18881,0.08823529411764706
18882,0.08823529411764706
18883,0.9509803921568627
18884,0.9019607843137255
18885,0.0
18886,0.004901960784313725
18887,0.04411764705882353
18888,0.0196078431372549
18889,0.0
18890,0.9607843137254902
18891,0.0392156862745098
18892,0.8088235294117647
18893,0.024509803921568627
18894,0.00980392156862745
18895,0.09803921568627451
18896,0.9852941176470589
18897,0.014705882352941176
18898,0.04411764705882353
18899,0.06862745098039216
18900,0.6764705882352942
18901,0.0
18902,0.44607843137254904
18903,0.08823529411764706
18904,0.9901960784313726
18905,0.0
18906,0.22058823529411764
18907,0.9803921568627451
18908,0.4362745098039216
18909,0.09803921568627451
18910,0.0
18911,0.00980392156862745
18912,0.0
18913,0.0
18914,0.03431372549019608
18915,0.0784313725490196
18916,0.024509803921568627
18917,0.0
18918,0.0
18919,0.09313725490196079
18920,0.1323529411764706
18921,0.8480392156862745
18922,0.014705882352941176
18923,0.014705882352941176
18924,0.029411764705882353
18925,0.014705882352941176
18926,0.08823529411764706
18927,0.45588235294117646
18928,0.44607843137254904
18929,0.04411764705882353
18930,0.20588235294117646
18931,0.696078431372549
18932,0.4117647058823529
18933,0.00980392156862745
18934,0.9803921568627451
18935,0.0
18936,0.10784313725490197
18937,0.2549019607843137
18938,0.4411764705882353
18939,0.014705882352941176
18940,0.024509803921568627
18941,0.9950980392156863
18942,0.4117647058823529
18943,0.0196078431372549
18944,0.1568627450980392
18945,0.05392156862745098
18946,0.18137254901960784
18947,0.004901960784313725
18948,0.00980392156862745
18949,0.04411764705882353
18950,0.4117647058823529
18951,0.5441176470588235
18952,0.0
18953,0.0196078431372549
18954,0.0
18955,0.004901960784313725
18956,0.45588235294117646
18957,0.11764705882352941
18958,0.03431372549019608
18959,0.9754901960784313
18960,0.17647058823529413
18961,0.27941176470588236
18962,0.004901960784313725
18963,0.0
18964,0.9068627450980392
18965,0.0
18966,0.11764705882352941
18967,0.35294117647058826
18968,0.04411764705882353
18969,0.19607843137254902
18970,0.39215686274509803
18971,0.014705882352941176
18972,0.05392156862745098
18973,0.004901960784313725
18974,0.0
18975,0.08333333333333333
18976,0.014705882352941176
18977,0.0784313725490196
18978,0.08333333333333333
18979,0.7450980392156863
18980,0.004901960784313725
18981,0.12254901960784313
18982,0.0
18983,0.08333333333333333
18984,0.38235294117647056
18985,0.0
18986,0.0
18987,0.46078431372549017
18988,0.004901960784313725
18989,0.5392156862745098
18990,0.04411764705882353
18991,0.014705882352941176
18992,0.0392156862745098
18993,0.20098039215686275
18994,0.00980392156862745
18995,0.00980392156862745
18996,0.14215686274509803
18997,0.21568627450980393
18998,0.00980392156862745
18999,0.7352941176470589
19000,0.0392156862745098
19001,0.11274509803921569
19002,0.9705882352941176
19003,0.05392156862745098
19004,0.0
19005,0.3333333333333333
19006,0.00980392156862745
19007,0.004901960784313725
19008,0.0
19009,0.029411764705882353
19010,0.9754901960784313
19011,0.00980392156862745
19012,0.0
19013,0.12254901960784313
19014,0.1715686274509804
19015,0.18627450980392157
19016,0.07352941176470588
19017,0.004901960784313725
19018,0.0
19019,0.024509803921568627
19020,0.23039215686274508
19021,0.3627450980392157
19022,0.0392156862745098
19023,0.19117647058823528
19024,0.46078431372549017
19025,0.12254901960784313
19026,0.0196078431372549
19027,0.0
19028,0.0
19029,0.46078431372549017
19030,0.0
19031,0.00980392156862745
19032,0.004901960784313725
19033,0.0196078431372549
19034,0.9068627450980392
19035,0.014705882352941176
19036,0.0
19037,0.43137254901960786
19038,0.4411764705882353
19039,0.0196078431372549
19040,0.0196078431372549
19041,0.04411764705882353
19042,0.03431372549019608
19043,0.0
19044,0.0
19045,0.6764705882352942
19046,0.058823529411764705
19047,0.00980392156862745
19048,0.1323529411764706
19049,0.0196078431372549
19050,0.7352941176470589
19051,0.9607843137254902
19052,0.39705882352941174
19053,0.2647058823529412
19054,0.024509803921568627
19055,0.05392156862745098
19056,0.36764705882352944
19057,0.014705882352941176
19058,0.0
19059,0.0
19060,0.35784313725490197
19061,0.9803921568627451
19062,0.24509803921568626
19063,0.04411764705882353
19064,0.004901960784313725
19065,0.0
19066,0.00980392156862745
19067,0.004901960784313725
19068,0.9509803921568627
19069,0.16176470588235295
19070,0.0
19071,0.9852941176470589
19072,0.049019607843137254
19073,0.0196078431372549
19074,0.004901960784313725
19075,0.0
19076,0.014705882352941176
19077,0.75
19078,0.004901960784313725
19079,0.024509803921568627
19080,0.0784313725490196
19081,0.0196078431372549
19082,0.00980392156862745
19083,0.4019607843137255
19084,0.06862745098039216
19085,0.03431372549019608
19086,0.25
19087,0.0
19088,0.9068627450980392
19089,0.8431372549019608
19090,0.0196078431372549
19091,0.6862745098039216
19092,0.08333333333333333
19093,0.22549019607843138
19094,0.004901960784313725
19095,0.0196078431372549
19096,0.00980392156862745
19097,0.0196078431372549
19098,0.004901960784313725
19099,0.0196078431372549
19100,0.07352941176470588
19101,0.946078431372549
19102,0.014705882352941176
19103,0.0
19104,0.8872549019607843
19105,0.46078431372549017
19106,0.0
19107,0.004901960784313725
19108,0.6078431372549019
19109,0.004901960784313725
19110,0.0
19111,0.004901960784313725
19112,0.0
19113,0.0
19114,0.014705882352941176
19115,0.00980392156862745
19116,0.20588235294117646
19117,0.0
19118,0.25
19119,0.004901960784313725
19120,0.19117647058823528
19121,0.44607843137254904
19122,0.2696078431372549
19123,0.15196078431372548
19124,0.00980392156862745
19125,0.03431372549019608
19126,0.00980392156862745
19127,0.7401960784313726
19128,0.049019607843137254
19129,0.0
19130,0.004901960784313725
19131,0.28431372549019607
19132,0.9754901960784313
19133,0.029411764705882353
19134,0.8235294117647058
19135,0.004901960784313725
19136,0.0
19137,0.0
19138,0.004901960784313725
19139,0.9068627450980392
19140,0.27450980392156865
19141,0.2647058823529412
19142,0.8970588235294118
19143,0.004901960784313725
19144,0.004901960784313725
19145,0.014705882352941176
19146,0.06862745098039216
19147,0.0
19148,0.0196078431372549
19149,0.9901960784313726
19150,0.8088235294117647
19151,0.03431372549019608
19152,0.049019607843137254
19153,0.0
19154,0.4362745098039216
19155,0.9754901960784313
19156,0.08333333333333333
19157,0.09803921568627451
19158,0.00980392156862745
19159,0.08333333333333333
19160,0.0
19161,0.0
19162,0.004901960784313725
19163,0.4166666666666667
19164,0.0
19165,0.8627450980392157
19166,0.3284313725490196
19167,0.0392156862745098
19168,0.004901960784313725
19169,0.029411764705882353
19170,0.0392156862745098
19171,0.10784313725490197
